0 : 4125, 9825, 3687, 3043, 348, 2852, 3066, 2890, 3138, 2952, 6837, 9576, 6139, 149, 2791, 1916, 9734, 420, 4293, 97, 3814, 942, 4094, 4096, 1038, 287, 5375, 3515, 9814, 3449, 6630, 924, 2774, 4002, 3210, 2005, 2436, 1689, 2154, 1682, 2648, 4050, 4527, 4320, 696, 8731, 124, 1895, 7245, 4058, 121, 2776, 370, 598, 1756, 4263, 8887, 1710, 641, 3530, 1317, 3237, 2763, 2456, 4064, 9701, 1064, 9806, 9758, 3543, 9541, 1995, 5231, 107, 146, 1156, 3553, 1625, 1292, 1254, 3625, 9211, 492, 1295, 4938, 5307, 1272, 292, 3013, 224, 1884, 1045, 816, 3615, 190, 2837, 4009, 882, 3752, 2176, 
1 : 1833, 9861, 3687, 1963, 2456, 2839, 2989, 1879, 3002, 1783, 1146, 482, 4102, 2905, 3849, 525, 3342, 2743, 843, 9646, 2176, 3515, 1557, 9540, 1756, 484, 465, 4269, 1786, 3062, 9844, 106, 4094, 9582, 271, 532, 949, 2934, 2589, 529, 3249, 123, 1292, 9523, 504, 9723, 154, 2382, 2879, 1706, 544, 349, 1993, 3229, 9715, 280, 9842, 9824, 462, 800, 9807, 1116, 2908, 2111, 3210, 2755, 1543, 97, 3138, 2078, 3676, 3408, 8643, 9936, 2388, 3530, 9536, 833, 3683, 3568, 909, 1467, 3013, 9576, 9520, 9814, 4097, 1150, 145, 1533, 2183, 3998, 925, 9564, 1038, 3136, 1322, 2492, 9574, 2781, 
2 : 4495, 2874, 8173, 8564, 1251, 4476, 1273, 8151, 6455, 7858, 4825, 5804, 5512, 5711, 71, 1321, 3236, 5467, 8195, 221, 6289, 5924, 9761, 5997, 5460, 6125, 7919, 5338, 5488, 5949, 2640, 6354, 9853, 3190, 5435, 6949, 6381, 6013, 6328, 7694, 7761, 5294, 9808, 7206, 6028, 4225, 2131, 5614, 2714, 1960, 1890, 5439, 2481, 5360, 4004, 1821, 7221, 9482, 57, 1153, 3816, 8827, 6846, 1288, 1179, 9720, 5171, 6745, 3212, 6487, 6906, 5882, 6048, 1780, 7414, 5810, 5773, 5992, 2256, 5195, 5216, 5453, 6360, 5173, 5073, 5475, 6428, 6406, 7483, 5787, 5199, 6162, 5232, 8906, 6801, 6995, 9972, 2698, 9938, 2707, 
3 : 3568, 695, 1624, 3687, 96, 9520, 2005, 9568, 3079, 1150, 1807, 3138, 3515, 755, 3298, 8020, 3409, 502, 8477, 4527, 4300, 8390, 3136, 9594, 2743, 9712, 2589, 1879, 1322, 132, 4058, 2494, 2388, 9549, 154, 2934, 121, 1038, 2739, 217, 1831, 9723, 8731, 9572, 1068, 1293, 2492, 2272, 833, 9526, 9807, 1099, 102, 3625, 683, 4008, 97, 2782, 9781, 492, 2320, 3525, 9066, 3543, 8799, 9553, 3998, 3249, 4269, 9692, 1801, 2908, 2113, 9714, 270, 3211, 127, 9211, 2183, 9805, 482, 9937, 2308, 806, 9540, 3886, 504, 124, 9518, 3752, 147, 484, 107, 272, 9576, 4097, 9582, 9574, 9825, 9843, 
4 : 9185, 5387, 1729, 4507, 4667, 165, 8335, 1647, 246, 6237, 1823, 2057, 5964, 6180, 7905, 7182, 6273, 731, 889, 92, 5356, 1405, 4629, 5969, 5091, 5404, 6175, 2339, 409, 3145, 5303, 7849, 2220, 3402, 1330, 7045, 7123, 4916, 7510, 1529, 5736, 8630, 6826, 4624, 1586, 8397, 2914, 4451, 4631, 7642, 9918, 5585, 417, 1600, 7885, 1055, 9307, 704, 9419, 4835, 4715, 1674, 4476, 688, 6402, 6108, 3000, 4887, 4672, 73, 4724, 3462, 2873, 5758, 9013, 4003, 5208, 9002, 3574, 917, 5326, 4553, 7604, 4839, 4464, 5353, 6496, 3492, 6318, 5609, 4622, 5775, 358, 4559, 4764, 5897, 1538, 1671, 5164, 4719, 
5 : 9999, 8289, 9781, 754, 2381, 2616, 7169, 5995, 1834, 96, 3062, 2953, 1254, 861, 7348, 9083, 3649, 172, 226, 151, 8867, 2129, 4272, 3065, 2571, 693, 7214, 1863, 6358, 6585, 121, 7322, 1108, 703, 3365, 1218, 3141, 5815, 169, 2378, 7669, 6039, 3614, 1241, 7913, 3837, 4044, 3286, 3241, 4413, 1205, 2880, 9176, 609, 4051, 4222, 7837, 1445, 2753, 288, 3506, 9048, 4296, 9072, 2791, 9608, 1068, 771, 3652, 660, 3180, 2115, 4370, 8844, 2329, 1532, 3460, 3699, 8666, 9690, 6767, 7132, 1626, 1896, 1707, 1403, 2945, 2312, 4445, 535, 3112, 4246, 4443, 4060, 2607, 804, 3227, 4943, 1239, 1097, 
6 : 630, 9212, 2002, 1237, 2109, 9568, 2741, 3615, 7680, 611, 2695, 1963, 1479, 3515, 2357, 1064, 2065, 300, 6854, 495, 641, 1795, 403, 2626, 1454, 4182, 3877, 2755, 1295, 3009, 3645, 1666, 2648, 8478, 2388, 9523, 7873, 4475, 9520, 3292, 8848, 108, 3794, 2890, 1918, 421, 3713, 287, 9542, 9629, 3138, 3136, 2702, 1038, 1623, 2038, 683, 3298, 2435, 694, 3543, 3548, 8773, 8886, 3623, 1323, 3854, 2107, 1468, 8517, 3954, 3856, 3249, 8642, 8284, 3943, 3996, 9651, 2176, 3609, 2839, 1174, 1151, 8000, 2638, 9885, 4094, 4248, 1036, 3687, 1916, 9701, 2732, 924, 3530, 2774, 8581, 1682, 3013, 2456, 
7 : 7791, 5490, 6648, 6612, 7539, 2372, 1389, 9168, 6441, 7178, 7956, 6834, 2336, 9801, 439, 7992, 329, 516, 6021, 6677, 1308, 8674, 7097, 9343, 5507, 8163, 2103, 7195, 8491, 6479, 7841, 80, 6325, 6376, 2683, 1905, 5516, 7741, 6009, 6521, 6858, 9453, 48, 6687, 8349, 3308, 338, 6091, 2021, 1886, 7627, 98, 7845, 6160, 7897, 3693, 7366, 6332, 858, 9032, 9929, 44, 5562, 8708, 6970, 6146, 4648, 6831, 559, 6017, 1034, 7231, 7444, 7685, 36, 7118, 6079, 6207, 884, 9249, 2974, 5751, 5900, 8859, 6711, 2205, 2448, 2502, 1235, 4578, 6639, 2735, 9394, 2804, 7586, 4597, 5671, 3109, 5868, 5447, 
8 : 355, 1423, 104, 3467, 8973, 5879, 6020, 9895, 4557, 1670, 4629, 4978, 4622, 8188, 744, 3456, 8720, 179, 1456, 1014, 2980, 335, 9530, 9333, 4553, 6500, 4794, 6216, 8599, 1692, 9559, 4646, 7007, 6865, 5651, 2467, 1911, 937, 9769, 2940, 4559, 1588, 7588, 730, 7399, 4776, 5055, 8176, 5720, 9611, 6922, 8736, 9791, 433, 8335, 4479, 5642, 783, 5540, 8222, 4484, 514, 7905, 7572, 352, 4741, 9728, 8381, 1067, 3961, 5137, 1525, 6826, 5083, 7297, 4737, 8002, 7050, 5378, 1659, 765, 3018, 1546, 1562, 1656, 707, 4304, 549, 8270, 3600, 8441, 73, 5002, 3912, 8518, 4391, 1098, 7828, 3382, 9628, 
9 : 5713, 4693, 6402, 4876, 730, 7045, 5042, 5387, 4577, 1357, 8441, 4003, 5161, 9521, 4076, 1639, 5736, 9458, 4622, 4793, 4464, 4488, 4887, 2057, 92, 8926, 3545, 6679, 9215, 85, 6273, 5539, 4805, 3357, 8335, 7905, 9918, 165, 6501, 7604, 9419, 6826, 6318, 5964, 7573, 2914, 3402, 158, 4553, 4266, 73, 9695, 4737, 4724, 4507, 1055, 9529, 704, 889, 4667, 2220, 3674, 927, 4596, 5353, 9707, 3000, 4629, 3574, 6237, 4547, 5758, 5969, 4672, 358, 4476, 7804, 5303, 5164, 1823, 4559, 7182, 9185, 4839, 1046, 5404, 4624, 1586, 7849, 4715, 7123, 1671, 7642, 7885, 688, 1538, 9013, 5609, 4719, 4764, 
